Type,Product,Started Date,Completed Date,Description,Amount,Currency,Fiat amount,Fiat amount (inc. fees),Fee,Base currency,State,Balance
REWARD,Crypto Staking,2023-08-14 19:36:05,2023-08-14 19:36:05,Rewards paid,0.00036677,DOT,0.00170210,0.00170210,0.00,EUR,COMPLETED,2.89771830
REWARD,Crypto Staking,2023-08-14 22:58:44,2023-08-14 22:58:44,Rewards paid,0.00062718,DOT,0.00289866,0.00289866,0.00,EUR,COMPLETED,2.89834548
REWARD,Crypto Staking,2023-08-15 02:08:02,2023-08-15 02:08:02,Rewards paid,0.00014822,DOT,0.00068496,0.00068496,0.00,EUR,COMPLETED,2.89849370
REWARD,Crypto Staking,2023-08-15 05:14:31,2023-08-15 05:14:31,Rewards paid,0.00042516,DOT,0.00195929,0.00195929,0.00,EUR,COMPLETED,2.89891886
REWARD,Crypto Staking,2023-08-15 08:19:30,2023-08-15 08:19:30,Rewards paid,0.00067861,DOT,0.00311287,0.00311287,0.00,EUR,COMPLETED,2.89959747
REWARD,Crypto Staking,2023-08-15 11:29:15,2023-08-15 11:29:15,Rewards paid,0.00066962,DOT,0.00308294,0.00308294,0.00,EUR,COMPLETED,2.90026709
REWARD,Crypto Staking,2023-08-15 17:23:58,2023-08-15 17:23:58,Rewards paid,0.00007844,DOT,0.00035965,0.00035965,0.00,EUR,COMPLETED,2.90034553
REWARD,Crypto Staking,2023-08-16 01:19:48,2023-08-16 01:19:48,Rewards paid,0.00042533,DOT,0.00189440,0.00189440,0.00,EUR,COMPLETED,2.90077086
REWARD,Crypto Staking,2023-08-16 22:40:48,2023-08-16 22:40:48,Rewards paid,0.00009939,DOT,0.00042784,0.00042784,0.00,EUR,COMPLETED,2.90087025
REWARD,Crypto Staking,2023-08-17 04:52:44,2023-08-17 04:52:44,Rewards paid,0.00034372,DOT,0.00150260,0.00150260,0.00,EUR,COMPLETED,2.90121397
REWARD,Crypto Staking,2023-08-17 08:00:58,2023-08-17 08:00:58,Rewards paid,0.00056276,DOT,0.00251315,0.00251315,0.00,EUR,COMPLETED,2.90177673
REWARD,Crypto Staking,2023-08-17 12:17:22,2023-08-17 12:17:22,Rewards paid,0.00003486,DOT,0.00015480,0.00015480,0.00,EUR,COMPLETED,2.90181159
REWARD,Crypto Staking,2023-08-17 19:48:01,2023-08-17 19:48:01,Rewards paid,0.00030183,DOT,0.00132084,0.00132084,0.00,EUR,COMPLETED,2.90211342
REWARD,Crypto Staking,2023-08-18 01:57:00,2023-08-18 01:57:00,Rewards paid,0.00046061,DOT,0.00189975,0.00189975,0.00,EUR,COMPLETED,2.90257403
REWARD,Crypto Staking,2023-08-18 05:20:40,2023-08-18 05:20:40,Rewards paid,0.00011847,DOT,0.00048350,0.00048350,0.00,EUR,COMPLETED,2.90269250
REWARD,Crypto Staking,2023-08-18 07:37:53,2023-08-18 07:37:53,Rewards paid,0.00009919,DOT,0.00040870,0.00040870,0.00,EUR,COMPLETED,2.90279169
REWARD,Crypto Staking,2023-08-18 11:18:29,2023-08-18 11:18:29,Rewards paid,0.00025148,DOT,0.00105507,0.00105507,0.00,EUR,COMPLETED,2.90304317
REWARD,Crypto Staking,2023-08-18 15:22:51,2023-08-18 15:22:51,Rewards paid,0.00066708,DOT,0.00280253,0.00280253,0.00,EUR,COMPLETED,2.90371025
REWARD,Crypto Staking,2023-08-18 19:31:13,2023-08-18 19:31:13,Rewards paid,0.00005010,DOT,0.00021070,0.00021070,0.00,EUR,COMPLETED,2.90376035
REWARD,Crypto Staking,2023-08-18 23:07:25,2023-08-18 23:07:25,Rewards paid,0.00012789,DOT,0.00053921,0.00053921,0.00,EUR,COMPLETED,2.90388824
REWARD,Crypto Staking,2023-08-19 02:45:27,2023-08-19 02:45:27,Rewards paid,0.00046593,DOT,0.00196598,0.00196598,0.00,EUR,COMPLETED,2.90435417
REWARD,Crypto Staking,2023-08-19 06:11:07,2023-08-19 06:11:07,Rewards paid,0.00063441,DOT,0.00265038,0.00265038,0.00,EUR,COMPLETED,2.90498858
REWARD,Crypto Staking,2023-08-20 20:20:06,2023-08-20 20:20:06,Rewards paid,0.00047057,DOT,0.00197658,0.00197658,0.00,EUR,COMPLETED,2.90545915
REWARD,Crypto Staking,2023-08-21 00:06:17,2023-08-21 00:06:17,Rewards paid,0.00014189,DOT,0.00059585,0.00059585,0.00,EUR,COMPLETED,2.90560104
REWARD,Crypto Staking,2023-08-21 03:44:36,2023-08-21 03:44:36,Rewards paid,0.00045862,DOT,0.00192963,0.00192963,0.00,EUR,COMPLETED,2.90605966
REWARD,Crypto Staking,2023-08-21 20:03:23,2023-08-21 20:03:23,Rewards paid,0.00057354,DOT,0.00235331,0.00235331,0.00,EUR,COMPLETED,2.90663320
REWARD,Crypto Staking,2023-08-21 23:57:31,2023-08-21 23:57:31,Rewards paid,0.00040294,DOT,0.00166984,0.00166984,0.00,EUR,COMPLETED,2.90703614
REWARD,Crypto Staking,2023-08-22 03:36:16,2023-08-22 03:36:16,Rewards paid,0.00016165,DOT,0.00066499,0.00066499,0.00,EUR,COMPLETED,2.90719779
REWARD,Crypto Staking,2023-08-22 07:10:42,2023-08-22 07:10:42,Rewards paid,0.00063745,DOT,0.00260787,0.00260787,0.00,EUR,COMPLETED,2.90783524
REWARD,Crypto Staking,2023-08-22 10:57:49,2023-08-22 10:57:49,Rewards paid,0.00055155,DOT,0.00226076,0.00226076,0.00,EUR,COMPLETED,2.90838679
REWARD,Crypto Staking,2023-08-22 15:14:27,2023-08-22 15:14:27,Rewards paid,0.00012109,DOT,0.00049616,0.00049616,0.00,EUR,COMPLETED,2.90850788
REWARD,Crypto Staking,2023-08-22 21:10:27,2023-08-22 21:10:27,Rewards paid,0.00016029,DOT,0.00065107,0.00065107,0.00,EUR,COMPLETED,2.90866817
REWARD,Crypto Staking,2023-08-23 00:51:34,2023-08-23 00:51:34,Rewards paid,0.00031812,DOT,0.00129460,0.00129460,0.00,EUR,COMPLETED,2.90898629
REWARD,Crypto Staking,2023-08-23 04:25:26,2023-08-23 04:25:26,Rewards paid,0.00055998,DOT,0.00230346,0.00230346,0.00,EUR,COMPLETED,2.90954627
REWARD,Crypto Staking,2023-08-23 08:00:51,2023-08-23 08:00:51,Rewards paid,0.00011628,DOT,0.00047634,0.00047634,0.00,EUR,COMPLETED,2.90966255
REWARD,Crypto Staking,2023-08-24 04:18:51,2023-08-24 04:18:51,Rewards paid,0.00056563,DOT,0.00237160,0.00237160,0.00,EUR,COMPLETED,2.91022818
REWARD,Crypto Staking,2023-08-24 08:01:03,2023-08-24 08:01:03,Rewards paid,0.00040099,DOT,0.00168004,0.00168004,0.00,EUR,COMPLETED,2.91062917
REWARD,Crypto Staking,2023-08-24 12:13:39,2023-08-24 12:13:39,Rewards paid,0.00016452,DOT,0.00068567,0.00068567,0.00,EUR,COMPLETED,2.91079369
REWARD,Crypto Staking,2023-08-25 08:41:29,2023-08-25 08:41:29,Rewards paid,0.00016208,DOT,0.00066891,0.00066891,0.00,EUR,COMPLETED,2.91095577
REWARD,Crypto Staking,2023-08-25 12:45:07,2023-08-25 12:45:07,Rewards paid,0.00033369,DOT,0.00139601,0.00139601,0.00,EUR,COMPLETED,2.91128946
REWARD,Crypto Staking,2023-08-25 16:51:53,2023-08-25 16:51:53,Rewards paid,0.00067739,DOT,0.00282198,0.00282198,0.00,EUR,COMPLETED,2.91196685
REWARD,Crypto Staking,2023-08-26 04:59:34,2023-08-26 04:59:34,Rewards paid,0.00055525,DOT,0.00233938,0.00233938,0.00,EUR,COMPLETED,2.91252210
REWARD,Crypto Staking,2023-08-26 08:23:23,2023-08-26 08:23:23,Rewards paid,0.00040903,DOT,0.00172370,0.00172370,0.00,EUR,COMPLETED,2.91293113
REWARD,Crypto Staking,2023-08-26 13:29:56,2023-08-26 13:29:56,Rewards paid,0.00013919,DOT,0.00058813,0.00058813,0.00,EUR,COMPLETED,2.91307032
REWARD,Crypto Staking,2023-08-27 21:02:54,2023-08-27 21:02:54,Rewards paid,0.00039157,DOT,0.00164792,0.00164792,0.00,EUR,COMPLETED,2.91346189
REWARD,Crypto Staking,2023-08-28 00:37:58,2023-08-28 00:37:58,Rewards paid,0.00016032,DOT,0.00067407,0.00067407,0.00,EUR,COMPLETED,2.91362221
REWARD,Crypto Staking,2023-08-28 04:01:33,2023-08-28 04:01:33,Rewards paid,0.00006957,DOT,0.00029067,0.00029067,0.00,EUR,COMPLETED,2.91369178
REWARD,Crypto Staking,2023-08-28 07:55:15,2023-08-28 07:55:15,Rewards paid,0.00055754,DOT,0.00232333,0.00232333,0.00,EUR,COMPLETED,2.91424932
REWARD,Crypto Staking,2023-08-28 20:39:36,2023-08-28 20:39:36,Rewards paid,0.00063277,DOT,0.00271139,0.00271139,0.00,EUR,COMPLETED,2.91488209
REWARD,Crypto Staking,2023-08-29 00:22:45,2023-08-29 00:22:45,Rewards paid,0.00051153,DOT,0.00219475,0.00219475,0.00,EUR,COMPLETED,2.91539362
REWARD,Crypto Staking,2023-08-29 04:19:32,2023-08-29 04:19:32,Rewards paid,0.00025429,DOT,0.00110284,0.00110284,0.00,EUR,COMPLETED,2.91564791
REWARD,Crypto Staking,2023-08-29 08:02:56,2023-08-29 08:02:56,Rewards paid,0.00038526,DOT,0.00166422,0.00166422,0.00,EUR,COMPLETED,2.91603317
REWARD,Crypto Staking,2023-08-29 12:08:47,2023-08-29 12:08:47,Rewards paid,0.00060450,DOT,0.00257973,0.00257973,0.00,EUR,COMPLETED,2.91663767
REWARD,Crypto Staking,2023-08-29 21:09:34,2023-08-29 21:09:34,Rewards paid,0.00052883,DOT,0.00230793,0.00230793,0.00,EUR,COMPLETED,2.91716650
REWARD,Crypto Staking,2023-08-30 18:20:37,2023-08-30 18:20:37,Rewards paid,0.00003219,DOT,0.00013558,0.00013558,0.00,EUR,COMPLETED,2.91719869
REWARD,Crypto Staking,2023-08-30 22:19:11,2023-08-30 22:19:11,Rewards paid,0.00031744,DOT,0.00133731,0.00133731,0.00,EUR,COMPLETED,2.91751613
REWARD,Crypto Staking,2023-08-31 02:16:53,2023-08-31 02:16:53,Rewards paid,0.00028518,DOT,0.00119183,0.00119183,0.00,EUR,COMPLETED,2.91780131
REWARD,Crypto Staking,2023-08-31 20:37:12,2023-08-31 20:37:12,Rewards paid,0.00062383,DOT,0.00250818,0.00250818,0.00,EUR,COMPLETED,2.91842514
REWARD,Crypto Staking,2023-09-01 03:57:06,2023-09-01 03:57:06,Rewards paid,0.00010565,DOT,0.00042057,0.00042057,0.00,EUR,COMPLETED,2.91853079
REWARD,Crypto Staking,2023-09-01 07:37:24,2023-09-01 07:37:24,Rewards paid,0.00046152,DOT,0.00183752,0.00183752,0.00,EUR,COMPLETED,2.91899231
REWARD,Crypto Staking,2023-09-02 03:09:24,2023-09-02 03:09:24,Rewards paid,0.00035880,DOT,0.00141982,0.00141982,0.00,EUR,COMPLETED,2.91935111
REWARD,Crypto Staking,2023-09-02 06:48:01,2023-09-02 06:48:01,Rewards paid,0.00013738,DOT,0.00054727,0.00054727,0.00,EUR,COMPLETED,2.91948849
REWARD,Crypto Staking,2023-09-02 10:43:10,2023-09-02 10:43:10,Rewards paid,0.00063299,DOT,0.00252091,0.00252091,0.00,EUR,COMPLETED,2.92012148
REWARD,Crypto Staking,2023-09-02 22:43:29,2023-09-02 22:43:29,Rewards paid,0.00035687,DOT,0.00142450,0.00142450,0.00,EUR,COMPLETED,2.92047835
REWARD,Crypto Staking,2023-09-03 20:17:01,2023-09-03 20:17:01,Rewards paid,0.00053317,DOT,0.00214200,0.00214200,0.00,EUR,COMPLETED,2.92101152
REWARD,Crypto Staking,2023-09-04 00:17:32,2023-09-04 00:17:32,Rewards paid,0.00011852,DOT,0.00047420,0.00047420,0.00,EUR,COMPLETED,2.92113004
REWARD,Crypto Staking,2023-09-04 04:11:47,2023-09-04 04:11:47,Rewards paid,0.00014882,DOT,0.00059660,0.00059660,0.00,EUR,COMPLETED,2.92127886
REWARD,Crypto Staking,2023-09-04 21:05:21,2023-09-04 21:05:21,Rewards paid,0.00007092,DOT,0.00028381,0.00028381,0.00,EUR,COMPLETED,2.92134978
REWARD,Crypto Staking,2023-09-05 01:15:19,2023-09-05 01:15:19,Rewards paid,0.00051723,DOT,0.00205112,0.00205112,0.00,EUR,COMPLETED,2.92186701
REWARD,Crypto Staking,2023-09-05 04:56:14,2023-09-05 04:56:14,Rewards paid,0.00052285,DOT,0.00207088,0.00207088,0.00,EUR,COMPLETED,2.92238986
REWARD,Crypto Staking,2023-09-05 08:44:17,2023-09-05 08:44:17,Rewards paid,0.00025383,DOT,0.00101000,0.00101000,0.00,EUR,COMPLETED,2.92264369
REWARD,Crypto Staking,2023-09-05 13:54:40,2023-09-05 13:54:40,Rewards paid,0.00051280,DOT,0.00206617,0.00206617,0.00,EUR,COMPLETED,2.92315649
REWARD,Crypto Staking,2023-09-05 19:46:29,2023-09-05 19:46:29,Rewards paid,0.00034587,DOT,0.00138789,0.00138789,0.00,EUR,COMPLETED,2.92350236
REWARD,Crypto Staking,2023-09-05 23:34:12,2023-09-05 23:34:12,Rewards paid,0.00025218,DOT,0.00101020,0.00101020,0.00,EUR,COMPLETED,2.92375454
REWARD,Crypto Staking,2023-09-06 05:11:03,2023-09-06 05:11:03,Rewards paid,0.00048709,DOT,0.00195661,0.00195661,0.00,EUR,COMPLETED,2.92424163
REWARD,Crypto Staking,2023-09-06 08:45:10,2023-09-06 08:45:10,Rewards paid,0.00038178,DOT,0.00152491,0.00152491,0.00,EUR,COMPLETED,2.92462341
REWARD,Crypto Staking,2023-09-07 02:47:47,2023-09-07 02:47:47,Rewards paid,0.00013337,DOT,0.00053664,0.00053664,0.00,EUR,COMPLETED,2.92475678
REWARD,Crypto Staking,2023-09-07 06:18:16,2023-09-07 06:18:16,Rewards paid,0.00048498,DOT,0.00195668,0.00195668,0.00,EUR,COMPLETED,2.92524176
REWARD,Crypto Staking,2023-09-07 11:31:57,2023-09-07 11:31:57,Rewards paid,0.00050311,DOT,0.00202138,0.00202138,0.00,EUR,COMPLETED,2.92574487
REWARD,Crypto Staking,2023-09-07 17:07:48,2023-09-07 17:07:48,Rewards paid,0.00049749,DOT,0.00200361,0.00200361,0.00,EUR,COMPLETED,2.92624236
REWARD,Crypto Staking,2023-09-07 22:36:28,2023-09-07 22:36:28,Rewards paid,0.00040350,DOT,0.00162750,0.00162750,0.00,EUR,COMPLETED,2.92664586
REWARD,Crypto Staking,2023-09-08 02:22:49,2023-09-08 02:22:49,Rewards paid,0.00022822,DOT,0.00092730,0.00092730,0.00,EUR,COMPLETED,2.92687408
REWARD,Crypto Staking,2023-09-08 06:32:43,2023-09-08 06:32:43,Rewards paid,0.00035515,DOT,0.00144427,0.00144427,0.00,EUR,COMPLETED,2.92722923
REWARD,Crypto Staking,2023-09-08 10:21:09,2023-09-08 10:21:09,Rewards paid,0.00025133,DOT,0.00101463,0.00101463,0.00,EUR,COMPLETED,2.92748056
REWARD,Crypto Staking,2023-09-08 14:20:25,2023-09-08 14:20:25,Rewards paid,0.00051918,DOT,0.00207316,0.00207316,0.00,EUR,COMPLETED,2.92799974
REWARD,Crypto Staking,2023-09-09 21:27:26,2023-09-09 21:27:26,Rewards paid,0.00024997,DOT,0.00100446,0.00100446,0.00,EUR,COMPLETED,2.92824971
REWARD,Crypto Staking,2023-09-10 18:11:49,2023-09-10 18:11:49,Rewards paid,0.00034721,DOT,0.00135612,0.00135612,0.00,EUR,COMPLETED,2.92859692
REWARD,Crypto Staking,2023-09-10 21:53:17,2023-09-10 21:53:17,Rewards paid,0.00024875,DOT,0.00097429,0.00097429,0.00,EUR,COMPLETED,2.92884567
REWARD,Crypto Staking,2023-09-11 01:40:59,2023-09-11 01:40:59,Rewards paid,0.00053101,DOT,0.00208507,0.00208507,0.00,EUR,COMPLETED,2.92937668
REWARD,Crypto Staking,2023-09-11 19:23:35,2023-09-11 19:23:35,Rewards paid,0.00050721,DOT,0.00190968,0.00190968,0.00,EUR,COMPLETED,2.92988389
REWARD,Crypto Staking,2023-09-11 23:23:25,2023-09-11 23:23:25,Rewards paid,0.00043632,DOT,0.00162751,0.00162751,0.00,EUR,COMPLETED,2.93032021
REWARD,Crypto Staking,2023-09-12 04:47:11,2023-09-12 04:47:11,Rewards paid,0.00018525,DOT,0.00069268,0.00069268,0.00,EUR,COMPLETED,2.93050546
REWARD,Crypto Staking,2023-09-12 08:29:33,2023-09-12 08:29:33,Rewards paid,0.00024440,DOT,0.00092386,0.00092386,0.00,EUR,COMPLETED,2.93074986
REWARD,Crypto Staking,2023-09-12 15:21:20,2023-09-12 15:21:20,Rewards paid,0.00050119,DOT,0.00188441,0.00188441,0.00,EUR,COMPLETED,2.93125105
REWARD,Crypto Staking,2023-09-13 00:23:54,2023-09-13 00:23:54,Rewards paid,0.00013275,DOT,0.00049785,0.00049785,0.00,EUR,COMPLETED,2.93138380
REWARD,Crypto Staking,2023-09-13 03:18:36,2023-09-13 03:18:36,Rewards paid,0.00020785,DOT,0.00078141,0.00078141,0.00,EUR,COMPLETED,2.93159165
REWARD,Crypto Staking,2023-09-13 07:01:55,2023-09-13 07:01:55,Rewards paid,0.00041684,DOT,0.00155985,0.00155985,0.00,EUR,COMPLETED,2.93200849
REWARD,Crypto Staking,2023-09-13 12:56:52,2023-09-13 12:56:52,Rewards paid,0.00049835,DOT,0.00188316,0.00188316,0.00,EUR,COMPLETED,2.93250684
REWARD,Crypto Staking,2023-09-13 22:02:09,2023-09-13 22:02:09,Rewards paid,0.00013037,DOT,0.00049187,0.00049187,0.00,EUR,COMPLETED,2.93263721
REWARD,Crypto Staking,2023-09-14 02:08:42,2023-09-14 02:08:42,Rewards paid,0.00010976,DOT,0.00041425,0.00041425,0.00,EUR,COMPLETED,2.93274697
REWARD,Crypto Staking,2023-09-14 06:11:18,2023-09-14 06:11:18,Rewards paid,0.00048877,DOT,0.00184480,0.00184480,0.00,EUR,COMPLETED,2.93323574
REWARD,Crypto Staking,2023-09-14 10:26:06,2023-09-14 10:26:06,Rewards paid,0.00040019,DOT,0.00151115,0.00151115,0.00,EUR,COMPLETED,2.93363593
REWARD,Crypto Staking,2023-09-14 15:41:46,2023-09-14 15:41:46,Rewards paid,0.00039213,DOT,0.00150690,0.00150690,0.00,EUR,COMPLETED,2.93402806
REWARD,Crypto Staking,2023-09-14 20:19:38,2023-09-14 20:19:38,Rewards paid,0.00023213,DOT,0.00089671,0.00089671,0.00,EUR,COMPLETED,2.93426019
REWARD,Crypto Staking,2023-09-15 02:18:26,2023-09-15 02:18:26,Rewards paid,0.00050109,DOT,0.00193239,0.00193239,0.00,EUR,COMPLETED,2.93476128
REWARD,Crypto Staking,2023-09-15 17:45:09,2023-09-15 17:45:09,Rewards paid,0.00030006,DOT,0.00116781,0.00116781,0.00,EUR,COMPLETED,2.93506134
REWARD,Crypto Staking,2023-09-15 22:21:48,2023-09-15 22:21:48,Rewards paid,0.00047175,DOT,0.00184573,0.00184573,0.00,EUR,COMPLETED,2.93553309
REWARD,Crypto Staking,2023-09-16 02:49:12,2023-09-16 02:49:12,Rewards paid,0.00035719,DOT,0.00141464,0.00141464,0.00,EUR,COMPLETED,2.93589028
REWARD,Crypto Staking,2023-09-16 08:18:48,2023-09-16 08:18:48,Rewards paid,0.00048780,DOT,0.00194932,0.00194932,0.00,EUR,COMPLETED,2.93637808
REWARD,Crypto Staking,2023-09-17 09:30:29,2023-09-17 09:30:29,Rewards paid,0.00045853,DOT,0.00180075,0.00180075,0.00,EUR,COMPLETED,2.93683661
REWARD,Crypto Staking,2023-09-17 13:55:54,2023-09-17 13:55:54,Rewards paid,0.00045914,DOT,0.00179764,0.00179764,0.00,EUR,COMPLETED,2.93729575
REWARD,Crypto Staking,2023-09-18 19:40:55,2023-09-18 19:40:55,Rewards paid,0.00043811,DOT,0.00170775,0.00170775,0.00,EUR,COMPLETED,2.93773386
REWARD,Crypto Staking,2023-09-19 00:50:30,2023-09-19 00:50:30,Rewards paid,0.00018961,DOT,0.00073979,0.00073979,0.00,EUR,COMPLETED,2.93792347
REWARD,Crypto Staking,2023-09-19 05:23:23,2023-09-19 05:23:23,Rewards paid,0.00043705,DOT,0.00170054,0.00170054,0.00,EUR,COMPLETED,2.93836052
REWARD,Crypto Staking,2023-09-19 09:42:14,2023-09-19 09:42:14,Rewards paid,0.00047953,DOT,0.00186082,0.00186082,0.00,EUR,COMPLETED,2.93884005
REWARD,Crypto Staking,2023-09-19 14:31:16,2023-09-19 14:31:16,Rewards paid,0.00021070,DOT,0.00082313,0.00082313,0.00,EUR,COMPLETED,2.93905075
REWARD,Crypto Staking,2023-09-19 20:26:45,2023-09-19 20:26:45,Rewards paid,0.00010775,DOT,0.00042383,0.00042383,0.00,EUR,COMPLETED,2.93915850
REWARD,Crypto Staking,2023-09-20 03:01:55,2023-09-20 03:01:55,Rewards paid,0.00012137,DOT,0.00047742,0.00047742,0.00,EUR,COMPLETED,2.93927987
REWARD,Crypto Staking,2023-09-20 07:05:24,2023-09-20 07:05:24,Rewards paid,0.00022022,DOT,0.00085992,0.00085992,0.00,EUR,COMPLETED,2.93950009
REWARD,Crypto Staking,2023-09-20 11:40:08,2023-09-20 11:40:08,Rewards paid,0.00033353,DOT,0.00130116,0.00130116,0.00,EUR,COMPLETED,2.93983362
REWARD,Crypto Staking,2023-09-20 16:27:48,2023-09-20 16:27:48,Rewards paid,0.00043664,DOT,0.00169602,0.00169602,0.00,EUR,COMPLETED,2.94027026
REWARD,Crypto Staking,2023-09-20 21:14:55,2023-09-20 21:14:55,Rewards paid,0.00014481,DOT,0.00056702,0.00056702,0.00,EUR,COMPLETED,2.94041507
REWARD,Crypto Staking,2023-09-21 00:37:11,2023-09-21 00:37:11,Rewards paid,0.00029657,DOT,0.00116351,0.00116351,0.00,EUR,COMPLETED,2.94071164
REWARD,Crypto Staking,2023-09-21 05:40:47,2023-09-21 05:40:47,Rewards paid,0.00015782,DOT,0.00062171,0.00062171,0.00,EUR,COMPLETED,2.94086946
REWARD,Crypto Staking,2023-09-21 09:56:10,2023-09-21 09:56:10,Rewards paid,0.00029629,DOT,0.00115571,0.00115571,0.00,EUR,COMPLETED,2.94116575
REWARD,Crypto Staking,2023-09-21 14:32:39,2023-09-21 14:32:39,Rewards paid,0.00039946,DOT,0.00153856,0.00153856,0.00,EUR,COMPLETED,2.94156521
REWARD,Crypto Staking,2023-09-21 19:13:28,2023-09-21 19:13:28,Rewards paid,0.00019207,DOT,0.00073598,0.00073598,0.00,EUR,COMPLETED,2.94175728
REWARD,Crypto Staking,2023-09-21 22:41:24,2023-09-21 22:41:24,Rewards paid,0.00039564,DOT,0.00150694,0.00150694,0.00,EUR,COMPLETED,2.94215292
REWARD,Crypto Staking,2023-09-22 05:36:58,2023-09-22 05:36:58,Rewards paid,0.00007866,DOT,0.00030012,0.00030012,0.00,EUR,COMPLETED,2.94223158
REWARD,Crypto Staking,2023-09-22 08:54:53,2023-09-22 08:54:53,Rewards paid,0.00043222,DOT,0.00164691,0.00164691,0.00,EUR,COMPLETED,2.94266380
REWARD,Crypto Staking,2023-09-22 16:43:54,2023-09-22 16:43:54,Rewards paid,0.00043138,DOT,0.00164072,0.00164072,0.00,EUR,COMPLETED,2.94309518
REWARD,Crypto Staking,2023-09-22 23:32:52,2023-09-22 23:32:52,Rewards paid,0.00013717,DOT,0.00052340,0.00052340,0.00,EUR,COMPLETED,2.94323235
REWARD,Crypto Staking,2023-09-23 04:23:58,2023-09-23 04:23:58,Rewards paid,0.00014335,DOT,0.00054737,0.00054737,0.00,EUR,COMPLETED,2.94337570
REWARD,Crypto Staking,2023-09-23 08:50:49,2023-09-23 08:50:49,Rewards paid,0.00042807,DOT,0.00163500,0.00163500,0.00,EUR,COMPLETED,2.94380377
REWARD,Crypto Staking,2023-09-25 11:30:48,2023-09-25 11:30:48,Rewards paid,0.00014394,DOT,0.00055144,0.00055144,0.00,EUR,COMPLETED,2.94394771
REWARD,Crypto Staking,2023-09-25 20:04:58,2023-09-25 20:04:58,Rewards paid,0.00014374,DOT,0.00055995,0.00055995,0.00,EUR,COMPLETED,2.94409145
REWARD,Crypto Staking,2023-09-26 18:44:43,2023-09-26 18:44:43,Rewards paid,0.00012494,DOT,0.00048061,0.00048061,0.00,EUR,COMPLETED,2.94421639
REWARD,Crypto Staking,2023-09-26 22:57:45,2023-09-26 22:57:45,Rewards paid,0.00014300,DOT,0.00054759,0.00054759,0.00,EUR,COMPLETED,2.94435939
REWARD,Crypto Staking,2023-09-27 02:18:47,2023-09-27 02:18:47,Rewards paid,0.00038585,DOT,0.00147991,0.00147991,0.00,EUR,COMPLETED,2.94474524
REWARD,Crypto Staking,2023-09-27 05:26:21,2023-09-27 05:26:21,Rewards paid,0.00048173,DOT,0.00184583,0.00184583,0.00,EUR,COMPLETED,2.94522697
REWARD,Crypto Staking,2023-09-27 08:54:29,2023-09-27 08:54:29,Rewards paid,0.00012188,DOT,0.00046655,0.00046655,0.00,EUR,COMPLETED,2.94534885
REWARD,Crypto Staking,2023-09-27 13:18:57,2023-09-27 13:18:57,Rewards paid,0.00012300,DOT,0.00047686,0.00047686,0.00,EUR,COMPLETED,2.94547185
REWARD,Crypto Staking,2023-09-27 18:44:17,2023-09-27 18:44:17,Rewards paid,0.00038603,DOT,0.00148800,0.00148800,0.00,EUR,COMPLETED,2.94585788
REWARD,Crypto Staking,2023-09-27 22:10:24,2023-09-27 22:10:24,Rewards paid,0.00042622,DOT,0.00163832,0.00163832,0.00,EUR,COMPLETED,2.94628410
REWARD,Crypto Staking,2023-09-28 01:57:36,2023-09-28 01:57:36,Rewards paid,0.00012243,DOT,0.00047029,0.00047029,0.00,EUR,COMPLETED,2.94640653
REWARD,Crypto Staking,2023-09-28 04:58:51,2023-09-28 04:58:51,Rewards paid,0.00043793,DOT,0.00168637,0.00168637,0.00,EUR,COMPLETED,2.94684446
REWARD,Crypto Staking,2023-09-28 08:00:11,2023-09-28 08:00:11,Rewards paid,0.00009496,DOT,0.00036549,0.00036549,0.00,EUR,COMPLETED,2.94693942
REWARD,Crypto Staking,2023-09-28 11:28:30,2023-09-28 11:28:30,Rewards paid,0.00047112,DOT,0.00181596,0.00181596,0.00,EUR,COMPLETED,2.94741054
REWARD,Crypto Staking,2023-09-28 15:17:26,2023-09-28 15:17:26,Rewards paid,0.00010641,DOT,0.00041376,0.00041376,0.00,EUR,COMPLETED,2.94751695
REWARD,Crypto Staking,2023-09-28 19:58:54,2023-09-28 19:58:54,Rewards paid,0.00034592,DOT,0.00135302,0.00135302,0.00,EUR,COMPLETED,2.94786287
REWARD,Crypto Staking,2023-09-29 00:12:59,2023-09-29 00:12:59,Rewards paid,0.00047618,DOT,0.00185502,0.00185502,0.00,EUR,COMPLETED,2.94833905
REWARD,Crypto Staking,2023-09-29 04:17:30,2023-09-29 04:17:30,Rewards paid,0.00050430,DOT,0.00196693,0.00196693,0.00,EUR,COMPLETED,2.94884335
REWARD,Crypto Staking,2023-09-29 07:27:10,2023-09-29 07:27:10,Rewards paid,0.00004307,DOT,0.00016801,0.00016801,0.00,EUR,COMPLETED,2.94888642
REWARD,Crypto Staking,2023-09-29 11:03:08,2023-09-29 11:03:08,Rewards paid,0.00015155,DOT,0.00059109,0.00059109,0.00,EUR,COMPLETED,2.94903797
REWARD,Crypto Staking,2023-09-29 14:50:59,2023-09-29 14:50:59,Rewards paid,0.00043159,DOT,0.00168380,0.00168380,0.00,EUR,COMPLETED,2.94946956
REWARD,Crypto Staking,2023-09-29 18:49:06,2023-09-29 18:49:06,Rewards paid,0.00019031,DOT,0.00074181,0.00074181,0.00,EUR,COMPLETED,2.94965987
